field_id,sport_id,day_of_week,hour,month,price
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,6,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,2,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,4,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,1,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,6,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,5,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,8,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,3,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,4,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,1,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,3,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,4,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,2,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,12,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,1,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,12,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,9,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,9,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,14,9,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,11,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,11,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,11,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,12,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,12,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,7,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,11,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,8,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,6,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,6,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,8,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,2,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,5,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,10,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,2,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,6,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,2,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,9,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,5,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,6,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,3,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,7,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,11,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,6,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,5,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,9,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,3,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,2,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,9,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,5,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,7,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,7,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,10,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,1,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,8,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,8,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,1,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,8,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,1,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,4,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,4,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,4,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,12,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,9,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,10,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,1,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,12,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,7,15,10,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,11,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,11,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,11,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,7,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,12,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,12,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,8,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,12,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,8,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,6,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,2,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,10,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,2,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,7,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,6,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,1,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,2,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,5,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,7,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,11,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,3,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,1,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,6,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,7,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,3,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,1,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,10,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,7,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,2,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,12,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,6,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,1,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,9,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,12,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,10,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,5,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,5,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,9,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,4,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,10,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,4,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,5,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,8,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,4,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,9,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,9,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,10,100000.0
6804af52a628d87a352cd5e1,67654209bf85ec5de3d4b68e,3,18,8,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,11,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,7,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,2,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,8,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,2,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,11,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,8,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,2,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,7,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,3,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,11,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,7,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,7,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,3,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,2,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,12,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,12,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,11,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,10,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,11,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,10,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,10,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,9,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,10,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,6,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,5,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,8,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,6,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,4,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,5,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,4,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,8,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,5,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,5,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,4,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,8,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,6,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,6,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,6,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,1,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,1,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,1,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,12,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,1,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,12,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,9,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,9,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,7,16,9,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,11,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,11,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,11,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,12,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,12,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,12,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,10,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,11,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,11,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,10,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,10,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,10,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,2,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,2,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,2,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,3,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,3,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,2,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,1,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,1,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,1,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,1,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,1,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,12,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,8,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,8,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,8,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,7,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,7,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,7,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,9,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,9,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,9,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,8,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,9,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,8,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,6,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,6,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,5,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,6,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,7,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,6,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,5,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,4,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,5,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,5,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,4,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,6,18,5,100000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,11,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,11,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,11,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,12,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,12,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,12,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,10,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,11,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,10,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,10,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,10,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,10,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,2,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,2,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,2,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,7,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,8,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,3,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,2,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,8,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,7,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,7,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,1,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,3,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,7,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,1,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,9,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,1,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,1,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,9,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,12,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,1,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,9,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,8,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,6,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,5,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,6,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,6,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,5,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,8,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,7,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,6,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,9,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,4,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,4,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,5,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,5,80000.0
6804b039a628d87a352cd5e4,67654209bf85ec5de3d4b68e,4,19,5,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,11,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,11,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,11,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,12,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,12,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,12,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,10,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,11,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,11,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,10,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,10,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,10,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,5,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,5,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,5,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,4,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,5,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,4,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,1,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,1,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,1,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,1,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,1,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,12,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,8,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,9,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,8,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,9,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,9,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,8,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,9,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,8,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,8,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,7,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,7,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,7,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,2,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,2,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,2,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,2,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,3,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,3,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,6,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,6,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,5,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,6,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,6,80000.0
6804b000a628d87a352cd5e3,67654209bf85ec5de3d4b68e,6,22,7,80000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,22,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,22,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,22,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,22,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,22,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,22,12,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,22,10,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,22,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,22,11,100000.0
6804af99a628d87a352cd5e2,67654209bf85ec5de3d4b68e,6,22,10,100000.0
